dteday,yr,mnth,hr,holiday,weekday,weathersit,temp,hum,windspeed,cnt,cnt_log1p
2011-07-01,0,7,15,0,5,1,0.82,0.21,0.2537,381,5.945420608606575
2011-07-01,0,7,16,0,5,1,0.82,0.17,0.0,427,6.059123195581797
2011-07-01,0,7,17,0,5,1,0.82,0.21,0.194,461,6.135564891081739
2011-07-01,0,7,18,0,5,1,0.8,0.24,0.2537,422,6.0473721790462776
2011-07-01,0,7,19,0,5,1,0.78,0.25,0.194,318,5.765191102784844
2011-07-01,0,7,20,0,5,1,0.72,0.42,0.2239,269,5.598421958998375
2011-07-01,0,7,21,0,5,1,0.7,0.45,0.194,218,5.389071729816501
2011-07-01,0,7,22,0,5,1,0.7,0.42,0.0,222,5.407171771460119
2011-07-01,0,7,23,0,5,1,0.68,0.47,0.0896,140,4.948759890378168
2011-07-02,0,7,0,0,6,1,0.68,0.47,0.0896,115,4.7535901911063645
2011-07-02,0,7,1,0,6,1,0.66,0.54,0.0,78,4.3694478524670215
2011-07-02,0,7,2,0,6,1,0.64,0.53,0.0,52,3.970291913552122
2011-07-02,0,7,3,0,6,1,0.64,0.53,0.0,26,3.295836866004329
2011-07-02,0,7,4,0,6,1,0.62,0.61,0.0,11,2.4849066497880004
2011-07-02,0,7,5,0,6,1,0.58,0.73,0.1045,14,2.70805020110221
2011-07-02,0,7,6,0,6,1,0.62,0.69,0.1045,32,3.4965075614664802
2011-07-02,0,7,7,0,6,1,0.64,0.65,0.0,45,3.828641396489095
2011-07-02,0,7,8,0,6,1,0.68,0.57,0.0,132,4.890349128221754
2011-07-02,0,7,9,0,6,1,0.74,0.51,0.0896,179,5.19295685089021
2011-07-02,0,7,10,0,6,1,0.8,0.36,0.0,271,5.605802066295998
2011-07-02,0,7,11,0,6,1,0.8,0.36,0.0896,357,5.8805329864007
2011-07-02,0,7,12,0,6,1,0.82,0.3,0.1343,374,5.926926025970411
2011-07-02,0,7,13,0,6,1,0.82,0.3,0.1045,404,6.003887067106539
2011-07-02,0,7,14,0,6,1,0.84,0.2,0.0,392,5.973809611869261
2011-07-02,0,7,15,0,6,1,0.86,0.19,0.1642,331,5.805134968916488
2011-07-02,0,7,16,0,6,1,0.88,0.22,0.2239,398,5.988961416889864
2011-07-02,0,7,17,0,6,1,0.84,0.3,0.2239,349,5.857933154483459
2011-07-02,0,7,18,0,6,1,0.82,0.3,0.2836,383,5.950642552587727
2011-07-02,0,7,19,0,6,1,0.8,0.33,0.2239,305,5.723585101952381
2011-07-02,0,7,20,0,6,1,0.76,0.45,0.2836,284,5.652489180268651
2011-07-02,0,7,21,0,6,1,0.74,0.48,0.194,232,5.4510384535657
2011-07-02,0,7,22,0,6,1,0.72,0.51,0.1642,201,5.308267697401205
2011-07-02,0,7,23,0,6,1,0.72,0.54,0.2836,154,5.043425116919247
2011-07-12,0,7,0,0,2,1,0.7,0.79,0.1343,22,3.1354942159291497
2011-07-12,0,7,1,0,2,1,0.7,0.79,0.0896,14,2.70805020110221
2011-07-12,0,7,2,0,2,1,0.7,0.79,0.1045,9,2.302585092994046
2011-07-12,0,7,3,0,2,2,0.7,0.79,0.0,8,2.1972245773362196
2011-07-12,0,7,4,0,2,1,0.7,0.79,0.1642,6,1.9459101490553132
2011-07-12,0,7,5,0,2,1,0.7,0.79,0.0896,25,3.258096538021482
2011-07-12,0,7,6,0,2,1,0.74,0.58,0.2239,115,4.7535901911063645
2011-07-12,0,7,7,0,2,1,0.76,0.55,0.194,330,5.802118375377063
2011-07-12,0,7,8,0,2,1,0.76,0.58,0.2239,417,6.035481432524756
2011-07-12,0,7,9,0,2,1,0.78,0.55,0.4925,176,5.176149732573829
2011-07-12,0,7,10,0,2,1,0.82,0.52,0.1642,123,4.820281565605037
2011-07-12,0,7,11,0,2,1,0.82,0.52,0.1642,125,4.836281906951478
2011-07-12,0,7,12,0,2,1,0.86,0.44,0.2985,163,5.099866427824199
2011-07-12,0,7,13,0,2,1,0.86,0.47,0.2239,136,4.919980925828125
2011-07-12,0,7,14,0,2,1,0.9,0.42,0.2985,124,4.8283137373023015
2011-07-12,0,7,15,0,2,1,0.9,0.42,0.3582,148,5.003946305945459
2011-07-12,0,7,16,0,2,1,0.86,0.44,0.2836,202,5.313205979041787
2011-07-12,0,7,17,0,2,1,0.88,0.44,0.2836,428,6.061456918928017
2011-07-12,0,7,18,0,2,1,0.86,0.47,0.2985,511,6.238324625039508
2011-07-12,0,7,19,0,2,1,0.84,0.44,0.2836,337,5.823045895483019
2011-07-12,0,7,20,0,2,1,0.82,0.43,0.194,308,5.733341276897746
2011-07-12,0,7,21,0,2,1,0.82,0.43,0.1045,258,5.556828061699537
2011-07-12,0,7,22,0,2,1,0.8,0.46,0.1343,194,5.272999558563747
2011-07-12,0,7,23,0,2,1,0.78,0.52,0.0,79,4.382026634673881
2011-07-16,0,7,0,0,6,1,0.62,0.65,0.194,110,4.709530201312334
2011-07-16,0,7,1,0,6,1,0.6,0.69,0.1045,75,4.330733340286331
2011-07-16,0,7,2,0,6,1,0.6,0.73,0.1343,58,4.07753744390572
2011-07-16,0,7,3,0,6,1,0.6,0.78,0.1343,26,3.295836866004329
2011-07-16,0,7,4,0,6,1,0.6,0.73,0.0896,16,2.833213344056216
2011-07-16,0,7,5,0,6,1,0.58,0.78,0.0896,10,2.3978952727983707
2011-07-16,0,7,6,0,6,1,0.6,0.78,0.1642,37,3.6375861597263857
2011-07-16,0,7,7,0,6,1,0.62,0.73,0.1343,52,3.970291913552122
2011-07-16,0,7,8,0,6,1,0.66,0.65,0.1642,127,4.852030263919617
2011-07-16,0,7,9,0,6,1,0.7,0.54,0.2239,222,5.407171771460119
2011-07-16,0,7,10,0,6,1,0.72,0.54,0.194,322,5.777652323222656
2011-07-16,0,7,11,0,6,1,0.74,0.48,0.2239,396,5.983936280687191
2011-07-16,0,7,12,0,6,1,0.76,0.43,0.2836,463,6.139884552226255
2011-07-16,0,7,13,0,6,1,0.76,0.45,0.2985,497,6.210600077024653
2011-07-16,0,7,14,0,6,1,0.74,0.45,0.2985,433,6.073044534100405
2011-07-16,0,7,15,0,6,1,0.76,0.45,0.3284,428,6.061456918928017
2011-07-16,0,7,16,0,6,1,0.76,0.45,0.2836,425,6.054439346269371
2011-07-16,0,7,17,0,6,1,0.76,0.45,0.2239,475,6.16541785423142
2011-07-16,0,7,18,0,6,1,0.76,0.45,0.2836,428,6.061456918928017
2011-07-16,0,7,19,0,6,1,0.74,0.48,0.194,406,6.008813185442595
2011-07-16,0,7,20,0,6,1,0.72,0.51,0.2239,296,5.6937321388027
2011-07-16,0,7,21,0,6,1,0.7,0.58,0.2239,252,5.53338948872752
2011-07-16,0,7,22,0,6,1,0.7,0.65,0.2836,201,5.308267697401205
2011-07-16,0,7,23,0,6,1,0.68,0.61,0.2239,168,5.1298987149230735
2011-07-18,0,7,0,0,1,1,0.7,0.74,0.1343,51,3.9512437185814275
2011-07-18,0,7,1,0,1,1,0.7,0.74,0.2239,25,3.258096538021482
2011-07-18,0,7,2,0,1,1,0.66,0.83,0.2239,10,2.3978952727983707
2011-07-18,0,7,3,0,1,1,0.66,0.78,0.194,7,2.0794415416798357
2011-07-18,0,7,4,0,1,1,0.64,0.78,0.1642,4,1.6094379124341003
2011-07-18,0,7,5,0,1,1,0.64,0.78,0.1045,17,2.8903717578961645
2011-07-18,0,7,6,0,1,1,0.64,0.83,0.1045,105,4.663439094112067
2011-07-18,0,7,7,0,1,1,0.68,0.74,0.2239,277,5.627621113690637
2011-07-18,0,7,8,0,1,1,0.7,0.7,0.194,347,5.8522024797744745
2011-07-18,0,7,9,0,1,1,0.74,0.67,0.2239,203,5.318119993844216
2011-07-18,0,7,10,0,1,1,0.76,0.62,0.194,130,4.875197323201151
2011-07-18,0,7,11,0,1,1,0.8,0.55,0.0896,141,4.955827057601261
2011-07-18,0,7,12,0,1,1,0.8,0.59,0.194,165,5.111987788356544
2011-07-18,0,7,13,0,1,1,0.82,0.56,0.2537,152,5.030437921392435
2011-07-18,0,7,14,0,1,1,0.82,0.56,0.3284,138,4.9344739331306915
2011-07-18,0,7,15,0,1,1,0.84,0.53,0.3284,164,5.10594547390058
2011-07-18,0,7,16,0,1,1,0.84,0.53,0.2836,265,5.583496308781699
2011-07-18,0,7,17,0,1,1,0.84,0.49,0.3284,545,6.302618975744905
2011-07-18,0,7,18,0,1,1,0.82,0.49,0.3582,558,6.326149473155099
2011-07-18,0,7,19,0,1,1,0.8,0.55,0.2239,398,5.988961416889864
2011-07-18,0,7,20,0,1,1,0.78,0.59,0.2239,323,5.780743515792329
2011-07-18,0,7,21,0,1,1,0.74,0.66,0.194,202,5.313205979041787
2011-07-18,0,7,22,0,1,1,0.76,0.66,0.2239,140,4.948759890378168
2011-07-18,0,7,23,0,1,1,0.74,0.66,0.1642,91,4.5217885770490405
2011-07-19,0,7,0,0,2,1,0.74,0.66,0.1045,51,3.9512437185814275
2011-07-19,0,7,1,0,2,2,0.74,0.66,0.1343,13,2.6390573296152584
2011-07-19,0,7,2,0,2,1,0.72,0.7,0.1642,13,2.6390573296152584
2011-07-19,0,7,3,0,2,1,0.72,0.7,0.1642,3,1.3862943611198906
2011-07-19,0,7,4,0,2,1,0.72,0.7,0.1343,5,1.791759469228055
2011-07-19,0,7,5,0,2,2,0.7,0.74,0.1045,19,2.995732273553991
2011-07-19,0,7,6,0,2,2,0.72,0.74,0.1045,134,4.90527477843843
2011-07-19,0,7,7,0,2,2,0.74,0.7,0.1642,315,5.755742213586912
2011-07-19,0,7,8,0,2,2,0.76,0.7,0.1642,412,6.023447592961033
2011-07-19,0,7,9,0,2,2,0.8,0.63,0.1343,199,5.298317366548036
2011-07-19,0,7,10,0,2,2,0.82,0.56,0.1642,141,4.955827057601261
2011-07-19,0,7,11,0,2,1,0.82,0.59,0.0,127,4.852030263919617
2011-07-19,0,7,12,0,2,1,0.84,0.56,0.0896,153,5.0369526024136295
2011-07-19,0,7,13,0,2,1,0.86,0.53,0.1045,172,5.153291594497779
2011-07-19,0,7,14,0,2,1,0.86,0.5,0.194,152,5.030437921392435
2011-07-19,0,7,15,0,2,1,0.88,0.44,0.194,158,5.0689042022202315
2011-07-19,0,7,16,0,2,1,0.9,0.42,0.2985,277,5.627621113690637
2011-07-19,0,7,17,0,2,1,0.8,0.66,0.0,513,6.2422232654551655
2011-07-19,0,7,18,0,2,1,0.8,0.66,0.1343,530,6.274762021241939
2011-07-19,0,7,19,0,2,1,0.76,0.75,0.194,388,5.963579343618446
2011-07-19,0,7,20,0,2,1,0.74,0.74,0.0896,277,5.627621113690637
2011-07-19,0,7,21,0,2,1,0.74,0.74,0.1343,241,5.488937726156687
2011-07-19,0,7,22,0,2,1,0.74,0.74,0.0,156,5.056245805348308
2011-07-19,0,7,23,0,2,3,0.72,0.79,0.1642,92,4.532599493153256
2011-07-24,0,7,0,0,0,1,0.8,0.59,0.1045,119,4.787491742782046
2011-07-24,0,7,1,0,0,1,0.78,0.66,0.1045,96,4.574710978503383
2011-07-24,0,7,2,0,0,1,0.8,0.63,0.0896,60,4.110873864173311
2011-07-24,0,7,3,0,0,1,0.8,0.63,0.0896,37,3.6375861597263857
2011-07-24,0,7,4,0,0,1,0.78,0.66,0.1045,6,1.9459101490553132
2011-07-24,0,7,5,0,0,1,0.78,0.66,0.0896,8,2.1972245773362196
2011-07-24,0,7,6,0,0,2,0.8,0.63,0.0896,22,3.1354942159291497
2011-07-24,0,7,7,0,0,1,0.8,0.59,0.1343,35,3.58351893845611
2011-07-24,0,7,8,0,0,1,0.82,0.56,0.2836,104,4.653960350157523
2011-07-24,0,7,9,0,0,1,0.82,0.56,0.3881,154,5.043425116919247
2011-07-24,0,7,10,0,0,1,0.86,0.5,0.3284,226,5.424950017481403
2011-07-24,0,7,11,0,0,1,0.84,0.53,0.2537,243,5.497168225293202
2011-07-24,0,7,12,0,0,1,0.9,0.45,0.1642,246,5.5093883366279774
2011-07-24,0,7,13,0,0,1,0.86,0.47,0.2239,252,5.53338948872752
2011-07-24,0,7,14,0,0,1,0.86,0.5,0.2836,283,5.648974238161206
2011-07-24,0,7,15,0,0,1,0.9,0.42,0.2537,238,5.476463551931511
2011-07-24,0,7,16,0,0,1,0.9,0.42,0.2537,249,5.521460917862246
2011-07-24,0,7,17,0,0,1,0.9,0.39,0.1045,249,5.521460917862246
2011-07-24,0,7,18,0,0,1,0.88,0.42,0.1642,243,5.497168225293202
2011-07-24,0,7,19,0,0,1,0.86,0.47,0.1642,240,5.484796933490655
2011-07-24,0,7,20,0,0,1,0.84,0.49,0.1642,195,5.278114659230517
2011-07-24,0,7,21,0,0,1,0.8,0.63,0.1343,153,5.0369526024136295
2011-07-24,0,7,22,0,0,1,0.78,0.66,0.0,98,4.59511985013459
2011-07-24,0,7,23,0,0,2,0.76,0.7,0.0896,50,3.9318256327243257
2011-07-28,0,7,0,0,4,1,0.7,0.51,0.1343,45,3.828641396489095
2011-07-28,0,7,1,0,4,1,0.72,0.51,0.0,29,3.4011973816621555
2011-07-28,0,7,2,0,4,1,0.72,0.54,0.1045,7,2.0794415416798357
2011-07-28,0,7,3,0,4,1,0.72,0.54,0.0,5,1.791759469228055
2011-07-28,0,7,4,0,4,1,0.7,0.61,0.1045,6,1.9459101490553132
2011-07-28,0,7,5,0,4,1,0.7,0.65,0.1045,27,3.332204510175204
2011-07-28,0,7,6,0,4,1,0.7,0.7,0.0896,116,4.762173934797756
2011-07-28,0,7,7,0,4,1,0.72,0.7,0.1642,305,5.723585101952381
2011-07-28,0,7,8,0,4,1,0.74,0.66,0.1642,456,6.124683390894205
2011-07-28,0,7,9,0,4,1,0.78,0.59,0.194,210,5.351858133476067
2011-07-28,0,7,10,0,4,1,0.8,0.55,0.2836,116,4.762173934797756
2011-07-28,0,7,11,0,4,1,0.84,0.56,0.2836,154,5.043425116919247
2011-07-28,0,7,12,0,4,1,0.84,0.53,0.2537,186,5.231108616854587
2011-07-28,0,7,13,0,4,1,0.86,0.47,0.2537,152,5.030437921392435
2011-07-28,0,7,14,0,4,2,0.84,0.49,0.2537,138,4.9344739331306915
2011-07-28,0,7,15,0,4,1,0.86,0.5,0.194,146,4.990432586778736
2011-07-28,0,7,16,0,4,1,0.86,0.47,0.1642,256,5.54907608489522
2011-07-28,0,7,17,0,4,1,0.84,0.53,0.194,468,6.150602768446279
2011-07-28,0,7,18,0,4,1,0.84,0.56,0.2239,483,6.182084906716632
2011-07-28,0,7,19,0,4,1,0.82,0.59,0.194,322,5.777652323222656
2011-07-28,0,7,20,0,4,1,0.8,0.63,0.194,270,5.602118820879701
2011-07-28,0,7,21,0,4,1,0.78,0.66,0.2836,196,5.2832037287379885
2011-07-28,0,7,22,0,4,1,0.76,0.7,0.2537,174,5.1647859739235145
2011-07-28,0,7,23,0,4,1,0.76,0.75,0.194,123,4.820281565605037
2011-07-29,0,7,0,0,5,1,0.74,0.79,0.1642,57,4.060443010546419
2011-07-29,0,7,1,0,5,1,0.74,0.79,0.1343,34,3.5553480614894135
2011-07-29,0,7,2,0,5,1,0.74,0.79,0.0,13,2.6390573296152584
2011-07-29,0,7,3,0,5,1,0.74,0.79,0.0,11,2.4849066497880004
2011-07-29,0,7,4,0,5,1,0.72,0.84,0.1343,6,1.9459101490553132
2011-07-29,0,7,5,0,5,1,0.72,0.84,0.0,27,3.332204510175204
2011-07-29,0,7,6,0,5,2,0.72,0.84,0.0,90,4.51085950651685
2011-07-29,0,7,7,0,5,2,0.74,0.79,0.0896,254,5.541263545158426
2011-07-29,0,7,8,0,5,2,0.76,0.77,0.0,384,5.953243334287785
2011-07-29,0,7,9,0,5,1,0.86,0.47,0.2537,179,5.19295685089021
2011-07-29,0,7,10,0,5,1,0.9,0.42,0.2836,106,4.672828834461906
2011-07-29,0,7,11,0,5,1,0.92,0.4,0.2985,161,5.087596335232384
2011-07-29,0,7,12,0,5,1,0.96,0.31,0.2836,135,4.912654885736052
2011-07-29,0,7,13,0,5,1,0.94,0.31,0.0,156,5.056245805348308
2011-07-29,0,7,14,0,5,1,0.96,0.3,0.2239,148,5.003946305945459
2011-07-29,0,7,15,0,5,1,0.96,0.3,0.2537,169,5.135798437050262
2011-07-29,0,7,16,0,5,1,0.96,0.3,0.3881,233,5.455321115357702
2011-07-29,0,7,17,0,5,1,0.96,0.3,0.2985,421,6.045005314036012
2011-07-29,0,7,18,0,5,1,0.92,0.37,0.3284,362,5.8944028342648505
2011-07-29,0,7,19,0,5,1,0.9,0.42,0.2239,241,5.488937726156687
2011-07-29,0,7,20,0,5,1,0.86,0.41,0.3284,206,5.332718793265369
2011-07-29,0,7,21,0,5,1,0.82,0.46,0.1642,163,5.099866427824199
2011-07-29,0,7,22,0,5,1,0.8,0.49,0.2239,174,5.1647859739235145
2011-07-29,0,7,23,0,5,1,0.78,0.52,0.1045,116,4.762173934797756
2011-07-30,0,7,0,0,6,1,0.76,0.55,0.194,133,4.897839799950911
2011-07-30,0,7,1,0,6,1,0.76,0.55,0.0896,90,4.51085950651685
2011-07-30,0,7,2,0,6,1,0.76,0.55,0.1045,42,3.7612001156935624
2011-07-30,0,7,3,0,6,1,0.74,0.62,0.1642,43,3.784189633918261
2011-07-30,0,7,4,0,6,1,0.72,0.66,0.1642,10,2.3978952727983707
2011-07-30,0,7,5,0,6,1,0.72,0.7,0.2836,13,2.6390573296152584
2011-07-30,0,7,6,0,6,1,0.72,0.7,0.2985,24,3.2188758248682006
2011-07-30,0,7,7,0,6,1,0.76,0.66,0.194,42,3.7612001156935624
2011-07-30,0,7,8,0,6,1,0.78,0.59,0.2239,114,4.74493212836325
2011-07-30,0,7,9,0,6,1,0.82,0.46,0.2985,174,5.1647859739235145
2011-07-30,0,7,10,0,6,1,0.82,0.41,0.2985,261,5.568344503761097
2011-07-30,0,7,11,0,6,1,0.84,0.36,0.194,317,5.762051382780177
2011-07-30,0,7,12,0,6,1,0.84,0.32,0.1642,341,5.834810737062605
2011-07-30,0,7,13,0,6,1,0.88,0.29,0.0,308,5.733341276897746
2011-07-30,0,7,14,0,6,1,0.9,0.29,0.0,305,5.723585101952381
2011-07-30,0,7,15,0,6,1,0.9,0.31,0.1343,302,5.713732805509369
2011-07-30,0,7,16,0,6,1,0.9,0.27,0.2239,302,5.713732805509369
2011-07-30,0,7,17,0,6,1,0.9,0.29,0.1045,302,5.713732805509369
2011-07-30,0,7,18,0,6,1,0.88,0.28,0.194,299,5.703782474656201
2011-07-30,0,7,19,0,6,1,0.74,0.33,0.2239,256,5.54907608489522
2011-07-30,0,7,20,0,6,1,0.82,0.43,0.1343,206,5.332718793265369
2011-07-30,0,7,21,0,6,1,0.8,0.49,0.1642,205,5.327876168789581
2011-07-30,0,7,22,0,6,1,0.78,0.52,0.1045,209,5.3471075307174685
2011-07-30,0,7,23,0,6,1,0.76,0.55,0.0896,177,5.181783550292085
2011-07-31,0,7,0,0,0,1,0.76,0.55,0.0896,113,4.736198448394496
2011-07-31,0,7,1,0,0,1,0.74,0.62,0.0896,79,4.382026634673881
2011-07-31,0,7,2,0,0,1,0.74,0.66,0.0896,67,4.219507705176107
2011-07-31,0,7,3,0,0,1,0.74,0.66,0.0,50,3.9318256327243257
2011-07-31,0,7,4,0,0,1,0.72,0.7,0.0,13,2.6390573296152584
2011-07-31,0,7,5,0,0,1,0.72,0.69,0.0,8,2.1972245773362196
2011-07-31,0,7,6,0,0,1,0.74,0.7,0.0,13,2.6390573296152584
2011-07-31,0,7,7,0,0,1,0.74,0.58,0.1343,45,3.828641396489095
2011-07-31,0,7,8,0,0,1,0.76,0.55,0.2239,142,4.962844630259907
2011-07-31,0,7,9,0,0,1,0.8,0.49,0.0,183,5.214935757608986
2011-07-31,0,7,10,0,0,1,0.84,0.36,0.1642,254,5.541263545158426
2011-07-31,0,7,11,0,0,1,0.86,0.28,0.1642,275,5.62040086571715
2011-07-31,0,7,12,0,0,1,0.9,0.25,0.194,338,5.82600010738045
2011-07-31,0,7,13,0,0,1,0.9,0.24,0.1343,294,5.68697535633982
2011-07-31,0,7,14,0,0,1,0.9,0.24,0.1642,326,5.7899601708972535
2011-07-31,0,7,15,0,0,1,0.92,0.18,0.2985,293,5.683579767338681
2011-07-31,0,7,16,0,0,1,0.92,0.17,0.2836,306,5.726847747587197
2011-07-31,0,7,17,0,0,1,0.92,0.16,0.1642,320,5.771441123130016
2011-07-31,0,7,18,0,0,1,0.86,0.41,0.2836,304,5.720311776607412
2011-07-31,0,7,19,0,0,1,0.8,0.55,0.3284,274,5.616771097666572
2011-07-31,0,7,20,0,0,1,0.8,0.55,0.3284,275,5.62040086571715
2011-07-31,0,7,21,0,0,1,0.78,0.59,0.2985,164,5.10594547390058
2011-07-31,0,7,22,0,0,1,0.74,0.7,0.2985,96,4.574710978503383
2011-07-31,0,7,23,0,0,1,0.74,0.66,0.2239,70,4.2626798770413155
2011-08-01,0,8,0,0,1,1,0.72,0.7,0.2239,29,3.4011973816621555
2011-08-01,0,8,1,0,1,1,0.72,0.74,0.194,17,2.8903717578961645
2011-08-01,0,8,2,0,1,1,0.7,0.74,0.1045,11,2.4849066497880004
2011-08-01,0,8,3,0,1,1,0.7,0.79,0.1642,4,1.6094379124341003
2011-08-01,0,8,4,0,1,1,0.66,0.83,0.1343,4,1.6094379124341003
2011-08-01,0,8,5,0,1,1,0.66,0.83,0.1045,26,3.295836866004329
2011-08-01,0,8,6,0,1,1,0.66,0.83,0.0896,100,4.61512051684126
2011-08-01,0,8,7,0,1,1,0.74,0.62,0.0,282,5.645446897643238
2011-08-01,0,8,8,0,1,1,0.8,0.43,0.194,382,5.948034989180646
2011-08-01,0,8,9,0,1,1,0.82,0.41,0.0,166,5.117993812416755
2011-08-01,0,8,10,0,1,1,0.86,0.36,0.1642,97,4.584967478670572
2011-08-01,0,8,11,0,1,1,0.88,0.32,0.1642,119,4.787491742782046
2011-08-01,0,8,12,0,1,1,0.9,0.33,0.2537,168,5.1298987149230735
2011-08-01,0,8,13,0,1,1,0.9,0.31,0.2985,150,5.017279836814924
2011-08-01,0,8,14,0,1,1,0.92,0.29,0.194,123,4.820281565605037
2011-08-01,0,8,15,0,1,1,0.9,0.27,0.0,129,4.867534450455582
2011-08-01,0,8,16,0,1,1,0.9,0.27,0.0,231,5.44673737166631
2011-08-01,0,8,17,0,1,1,0.76,0.45,0.2985,514,6.244166900663736
2011-08-01,0,8,18,0,1,1,0.78,0.43,0.194,543,6.298949246855942
2011-08-01,0,8,19,0,1,1,0.74,0.51,0.2239,413,6.025865973825314
2011-08-01,0,8,20,0,1,1,0.72,0.62,0.2239,305,5.723585101952381
2011-08-01,0,8,21,0,1,1,0.7,0.7,0.2537,220,5.3981627015177525
2011-08-01,0,8,22,0,1,1,0.7,0.7,0.0896,137,4.927253685157205
2011-08-01,0,8,23,0,1,1,0.68,0.74,0.194,96,4.574710978503383
2011-08-02,0,8,0,0,2,1,0.66,0.74,0.0,29,3.4011973816621555
2011-08-02,0,8,1,0,2,1,0.66,0.74,0.1045,12,2.5649493574615367
2011-08-02,0,8,2,0,2,1,0.68,0.69,0.0,8,2.1972245773362196
2011-08-02,0,8,3,0,2,1,0.66,0.74,0.194,5,1.791759469228055
2011-08-02,0,8,4,0,2,1,0.66,0.74,0.1045,10,2.3978952727983707
2011-08-02,0,8,5,0,2,1,0.66,0.74,0.1343,21,3.091042453358316
2011-08-02,0,8,6,0,2,1,0.68,0.69,0.1045,117,4.770684624465665
2011-08-02,0,8,7,0,2,1,0.72,0.61,0.2836,335,5.817111159963204
2011-08-02,0,8,8,0,2,1,0.74,0.58,0.2836,435,6.077642243349034
2011-08-02,0,8,9,0,2,1,0.78,0.46,0.2985,213,5.365976015021851
2011-08-02,0,8,10,0,2,1,0.82,0.36,0.2985,140,4.948759890378168
2011-08-02,0,8,11,0,2,1,0.84,0.32,0.4179,128,4.859812404361672
2011-08-02,0,8,12,0,2,1,0.86,0.3,0.2836,157,5.062595033026967
2011-08-02,0,8,13,0,2,1,0.86,0.3,0.2239,203,5.318119993844216
2011-08-02,0,8,14,0,2,1,0.9,0.25,0.2836,159,5.075173815233827
2011-08-02,0,8,15,0,2,1,0.9,0.25,0.2836,168,5.1298987149230735
2011-08-02,0,8,16,0,2,1,0.9,0.25,0.2836,274,5.616771097666572
2011-08-02,0,8,17,0,2,2,0.9,0.27,0.1343,556,6.322565239927284
2011-08-02,0,8,18,0,2,2,0.86,0.34,0.194,556,6.322565239927284
2011-08-02,0,8,19,0,2,2,0.86,0.36,0.2239,454,6.12029741895095
2011-08-02,0,8,20,0,2,2,0.82,0.46,0.2537,288,5.666426688112432
2011-08-02,0,8,21,0,2,1,0.8,0.52,0.2239,254,5.541263545158426
2011-08-02,0,8,22,0,2,2,0.78,0.59,0.1642,191,5.2574953720277815
2011-08-02,0,8,23,0,2,2,0.8,0.49,0.1642,132,4.890349128221754
2011-08-04,0,8,0,0,4,2,0.68,0.89,0.0896,17,2.8903717578961645
2011-08-04,0,8,1,0,4,2,0.66,0.94,0.0896,17,2.8903717578961645
2011-08-04,0,8,2,0,4,2,0.66,0.94,0.0896,7,2.0794415416798357
2011-08-04,0,8,3,0,4,3,0.66,0.94,0.0896,3,1.3862943611198906
2011-08-04,0,8,4,0,4,2,0.68,0.89,0.0,7,2.0794415416798357
2011-08-04,0,8,5,0,4,2,0.68,0.89,0.0,20,3.044522437723423
2011-08-04,0,8,6,0,4,2,0.68,0.89,0.2985,97,4.584967478670572
2011-08-04,0,8,7,0,4,2,0.68,0.89,0.2985,282,5.645446897643238
2011-08-04,0,8,8,0,4,2,0.7,0.82,0.3582,398,5.988961416889864
2011-08-04,0,8,9,0,4,1,0.72,0.74,0.3284,187,5.236441962829949
2011-08-04,0,8,10,0,4,1,0.72,0.71,0.2985,113,4.736198448394496
2011-08-04,0,8,11,0,4,2,0.74,0.66,0.2239,149,5.0106352940962555
2011-08-04,0,8,12,0,4,2,0.76,0.62,0.2239,205,5.327876168789581
2011-08-04,0,8,13,0,4,1,0.76,0.58,0.0,205,5.327876168789581
2011-08-04,0,8,14,0,4,1,0.8,0.55,0.1642,167,5.123963979403259
2011-08-04,0,8,15,0,4,1,0.8,0.55,0.2537,165,5.111987788356544
2011-08-04,0,8,16,0,4,1,0.76,0.62,0.3284,290,5.673323267171493
2011-08-04,0,8,17,0,4,1,0.76,0.62,0.3284,555,6.320768294250582
2011-08-04,0,8,18,0,4,1,0.7,0.74,0.2985,523,6.261491684321042
2011-08-04,0,8,19,0,4,1,0.7,0.74,0.2836,366,5.905361848054571
2011-08-04,0,8,20,0,4,2,0.7,0.74,0.194,286,5.659482215759621
2011-08-04,0,8,21,0,4,2,0.7,0.74,0.194,211,5.356586274672012
2011-08-04,0,8,22,0,4,1,0.68,0.74,0.194,174,5.1647859739235145
2011-08-04,0,8,23,0,4,1,0.66,0.74,0.1045,132,4.890349128221754
2011-08-07,0,8,0,0,0,2,0.7,0.84,0.2836,80,4.394449154672439
2011-08-07,0,8,1,0,0,2,0.7,0.84,0.2537,73,4.30406509320417
2011-08-07,0,8,2,0,0,2,0.7,0.84,0.2239,66,4.204692619390966
2011-08-07,0,8,3,0,0,2,0.7,0.84,0.1343,32,3.4965075614664802
2011-08-07,0,8,4,0,0,1,0.7,0.84,0.1343,6,1.9459101490553132
2011-08-07,0,8,5,0,0,1,0.7,0.89,0.194,5,1.791759469228055
2011-08-07,0,8,6,0,0,1,0.7,0.89,0.1642,13,2.6390573296152584
2011-08-07,0,8,7,0,0,1,0.7,0.84,0.194,39,3.6888794541139363
2011-08-07,0,8,8,0,0,1,0.72,0.79,0.194,89,4.499809670330265
2011-08-07,0,8,9,0,0,1,0.76,0.75,0.1045,184,5.220355825078324
2011-08-07,0,8,10,0,0,1,0.8,0.66,0.1343,266,5.58724865840025
